Actual,Predicted
5,5.1919346
8,7.9834723
10,10.021354
14,13.851355
8,7.823092
11,11.089576
12,12.011838
11,11.174749
19,18.997713
7,6.9967036
10,10.009229
9,8.993051
5,4.8732142
10,10.098971
16,16.019533
12,12.025954
16,15.920299
14,14.0575075
5,5.019424
12,11.926839
10,10.129552
15,15.058
10,10.121867
14,14.110745
4,3.9915707
12,11.913847
10,10.046099
13,12.944607
11,11.015674
6,6.063915
12,12.148938
10,10.001766
11,11.104139
7,7.223188
8,7.8613153
15,15.101833
11,11.0718155
17,17.1977
9,9.41781
10,10.12012
14,14.033565
15,14.861449
5,4.990182
5,5.024544
9,9.0349655
8,8.002614
5,4.9983435
11,10.769363
10,10.088766
11,11.01801
10,9.961972
2,1.8712636
9,9.053436
8,7.9991713
14,14.111129
4,3.9854763
11,10.8197365
12,12.061492
17,17.005924
7,7.133655
5,5.1304226
3,3.040364
20,19.827694
7,7.0239186
11,10.9969015
19,19.358097
19,19.358097
15,14.994417
15,14.825343
8,8.024336
9,8.995722
9,8.981369
15,14.955774
8,8.263908
9,8.86179
11,11.005752
14,13.88428
6,6.009422
12,11.808744
8,8.032721
10,10.072812
11,10.953212
9,8.928878
6,6.1219234
8,7.9403863
11,10.88698
16,15.991966
9,8.894961
7,7.0204196
12,11.986432
4,4.1325
12,11.95092
10,10.426148
12,11.880658
9,9.047859
10,10.005976
3,3.0626223
11,10.919796
10,9.959131
10,9.905008
11,11.105275
6,5.962277
12,11.695651
8,8.022736
12,11.695651
4,4.0421443
17,16.850525
19,18.895844
11,11.182969
8,7.8855367
12,11.96288
12,12.147667
14,13.962105
20,20.000256
13,13.059065
14,13.938349
8,7.801328
10,10.096384
15,14.99123
13,12.83105
17,16.941473
8,8.0032835
13,12.976335
12,11.981822
11,10.867009
13,12.983447
15,14.743251
10,10.020729
15,14.957929
11,10.864673
12,11.736199
11,10.754793
14,13.892198
12,11.922668
12,11.945865
11,10.857941
13,13.061467
10,9.983667
5,4.987498
16,16.073742
13,13.025065
10,10.056931
6,6.0091915
5,5.13512
3,3.1276906
15,15.07151
15,15.148719
10,9.901522
11,10.947814
12,11.888773
15,14.949787
9,9.01092
3,3.140674
14,14.141341
7,6.9936604
14,14.19007
6,6.2376704
11,11.16365
13,12.913737
7,6.9504404
8,7.925689
9,8.9678135
1,0.9264284
8,8.094075
5,4.9163933
9,8.878124
8,7.8878264
6,6.0541267
6,6.225719
13,12.97146
2,2.0197742
3,2.9746988
13,12.791072
13,12.973241
10,10.145329
8,8.071261
7,6.9959984
12,12.121488
12,11.996104
11,11.215701
13,12.941887
15,14.963767
10,9.8499565
1,0.890443
7,7.0755095
13,12.882365
15,15.004104
6,6.1388183
11,11.009088
9,8.964476
10,10.088373
16,15.935246
11,10.890581
14,13.796838
15,14.892004
9,8.80571
11,11.020897
15,14.966684
16,15.890015
11,11.043915
12,11.915562
9,8.996954
16,15.91482
2,1.8383423
2,2.0079372
13,12.858202
9,9.089968
9,8.9776535
7,7.1270585
11,10.983311
8,8.18711
15,14.95662
14,14.173331
9,8.931124
9,8.907644
8,7.9963913
11,10.7821045
15,14.982764
8,7.9820805
4,3.755193
6,6.0973244
9,9.134225
6,5.8431654
11,11.100582
9,8.892676
9,8.973146
7,7.155361
6,6.059612
12,12.262275
6,6.059612
6,5.7806287
6,5.91612
3,3.0028028
3,3.0028028
18,18.03049
14,13.877727
7,6.9128876
8,8.007675
13,12.7727165
10,10.144194
12,11.913095
11,11.055088
11,10.875684
5,5.2485933
3,2.803348
12,11.938807
16,16.240227
17,17.038485
11,10.826864
2,2.2142146
8,7.963321
11,11.27067
12,12.059353
12,12.005126
6,5.81891
12,11.950749
10,10.029486
13,13.03008
17,17.072264
6,6.1641784
12,12.149562
14,13.934268
15,14.793767
10,10.310069
8,7.9105783
14,13.971459
9,9.029578
11,10.989666
2,2.294787
11,11.089573
14,13.811998
10,10.068254
8,7.997941
8,7.891489
6,5.865126
3,2.7961822
8,7.9933186
14,14.109177
15,15.019435
1,0.88997054
7,7.2790074
8,8.164577
11,10.880487
9,8.919399
8,7.995218
5,4.944693
13,13.1387
11,10.9597025
12,11.962607
10,9.998202
10,10.069069
9,9.007066
2,1.7652705
11,11.155595
9,8.929885
11,10.996519
10,9.913529
4,3.9314394
10,9.756924
9,8.914798
13,12.918156
10,9.862977
10,10.060644
4,3.8782427
8,8.004878
9,9.067227
9,8.877302
8,7.9876165
8,7.9876165
8,7.904976
7,6.937299
8,7.733624
11,11.018505
6,6.048201
7,7.216207
9,8.990792
11,10.911278
2,1.9510976
11,10.881785
11,11.086684
11,10.9584675
11,11.0865555
3,3.0616903
13,12.993754
6,5.69958
13,12.851123
8,8.061721
10,10.008336
5,5.046294
12,12.065258
11,11.254439
9,9.071547
6,5.9566603
7,7.0039673
10,10.189743
5,5.079436
5,4.892281
17,17.050596
8,7.94887
17,16.93355
10,9.980326
10,9.979843
7,6.989567
12,12.075617
13,13.076597
8,8.05043
12,12.272549
3,3.0748029
7,7.102991
12,12.04537
11,11.044161
5,4.744647
12,11.94552
7,7.0043554
12,12.007511
8,8.136552
10,10.024913
7,6.926407
14,13.868486
4,3.960535
8,7.992177
9,9.005439
10,9.826066
12,11.934
10,10.238541
5,4.8576345
11,10.931057
12,12.155707
7,7.118712
0,-0.12198355
0,0.055586707
20,20.126278
11,11.194632
10,10.0167055
10,10.009644
10,10.140994
8,8.156322
11,11.055347
10,10.105483
9,9.034849
6,5.9223065
12,12.143258
10,9.826417
8,7.878576
8,7.878576
15,14.879566
18,17.86119
8,8.112414
6,5.852529
9,8.866989
8,8.005411
9,9.018631
9,8.903085
13,12.956927
11,10.852308
4,3.886099
14,13.979205
11,10.906304
8,8.03046
10,10.030861
8,8.030093
16,16.28431
15,15.156766
6,5.9654555
11,10.915301
10,10.043301
8,8.028539
14,13.996292
12,11.702443
13,12.976384
11,10.769455
8,7.9580836
11,10.967555
13,12.878661
10,10.042011
6,5.7591014
8,7.95586
6,5.9758143
12,12.047689
9,9.06367
10,10.051851
8,7.9802585
9,8.80319
7,6.976606
14,14.138135
12,12.004971
11,10.991165
4,3.9700494
16,15.971434
13,13.040294
10,9.997718
7,7.132842
14,14.083167
9,9.05183
15,15.028017
8,8.16203
13,12.871227
2,1.9867961
6,5.8424153
10,9.985325
14,13.750249
10,10.135791
10,9.925013
7,7.028412
7,6.8920865
7,7.0361414
6,5.886597
7,7.1539526
15,15.05322
13,12.855071
7,7.1652412
8,7.915806
12,12.004971
8,8.050551
10,9.976241
7,6.9879627
8,7.9729447
14,13.842012
6,6.102534
8,7.9598455
15,14.887498
12,11.885333
13,12.991024
18,18.310202
10,10.161975
13,13.02464
11,11.120256
7,7.2076178
8,7.7437077
12,11.887472
10,9.835598
11,10.897977
11,11.000571
10,9.98605
16,16.14457
17,17.08971
5,4.912513
17,17.121233
5,5.203848
13,13.168213
12,12.109613
6,6.3276157
3,3.0275133
13,12.901517
11,10.85925
7,6.9931846
12,11.833648
13,13.017936
13,12.987093
13,13.015593
9,9.165301
13,13.060784
11,10.953655
11,10.998081
6,6.076398
6,5.9256225
13,12.903586
6,5.8548536
8,8.013188
9,8.990116
6,5.8548536
5,5.050505
8,8.005531
12,12.056811
11,10.95281
6,5.8548536
10,10.044702
17,17.339315
14,13.993509
22,22.101646
8,7.9936557
9,8.870187
11,11.017497
11,11.026908
7,6.8099685
10,10.060844
9,9.027323
9,9.0195875
15,14.978043
5,5.0217075
10,10.03518
6,6.0013647
10,10.009641
3,3.066885
7,7.1176624
9,8.8504925
11,10.872431
5,5.0394855
11,11.102726
9,8.8368025
9,8.919058
10,9.890594
5,5.282033
13,12.954966
10,10.149472
7,7.0066037
11,11.010159
11,10.889804
6,6.0973244
11,10.783378
11,10.783378
10,10.063686
12,11.835857
8,7.7680902
5,5.0238714
16,15.82297
8,7.919501
7,6.919203
12,11.993076
8,8.037268
9,8.935592
7,6.9937305
8,7.907359
21,20.79074
14,13.6817045
16,15.997288
13,12.864778
10,10.059874
10,10.295974
11,11.051151
16,16.014593
5,5.054284
10,9.86242
8,7.951902
8,8.109564
9,9.04634
6,5.912708
7,7.029675
11,10.849063
11,10.848314
18,17.839624
14,13.788065
5,5.02969
8,7.9730697
12,12.090846
10,10.271532
8,7.8967714
12,12.096649
14,14.041459
4,3.910598
12,12.045916
8,7.98369
15,15.118772
6,6.076965
6,6.2302494
7,6.8299165
10,10.181541
15,14.963528
7,7.0616493
10,10.101954
11,11.206743
16,16.014679
10,10.180239
12,11.866562
9,9.089883
5,5.0509925
5,5.0509925
10,10.16488
11,10.944282
10,10.094126
10,9.845298
17,17.22599
13,13.018131
19,19.119501
9,9.02206
11,11.145989
13,12.945397
11,11.034579
12,12.057586
10,10.111642
7,7.0562677
11,10.969216
13,13.015593
13,12.987093
12,11.91871
15,14.972993
8,7.8989196
9,8.876522
12,12.049638
4,4.0276647
13,12.9748955
13,13.001834
5,5.040606
10,10.129539
17,17.220566
13,12.9418335
14,13.927245
10,9.910471
6,6.008323
10,10.0467005
15,15.047196
15,15.101172
16,15.838776
10,9.940216
2,2.0297124
11,11.015888
16,16.075174
13,12.877866
6,6.0669627
10,10.185628
11,10.881101
8,7.878976
16,16.0686
7,6.962003
14,14.03717
7,6.9746523
7,7.1287913
14,13.869346
11,10.96361
12,11.9887905
12,12.059205
7,6.9714956
10,10.149817
6,5.927828
13,12.889669
8,7.926574
11,11.081486
11,10.821399
13,12.876041
13,13.250936
11,11.027394
9,8.873622
18,17.969261
11,10.909501
11,10.928026
16,15.770155
12,11.894556
12,11.95284
7,6.9408565
5,5.2450013
6,5.9045277
9,9.060766
15,15.184802
11,11.043915
13,13.030397
10,10.154999
14,13.934371
13,12.821494
2,2.1498978
12,12.024777
11,10.945074
11,11.155595
7,6.8412375
14,14.11218
8,8.110859
18,18.059397
9,9.049106
8,8.0726185
14,14.09253
7,6.9626307
9,8.914798
9,8.875812
8,8.041844
6,6.1688848
6,6.020015
16,15.772092
10,9.93082
11,10.936304
14,13.97109
13,12.880728
12,11.770311
14,13.864101
11,11.12026
11,11.1993475
11,10.772
15,15.08543
6,5.9240885
9,9.007906
14,14.110745
2,1.9650059
6,5.8956003
14,13.939931
6,5.9926286
12,11.851348
8,7.9360437
2,1.9582075
7,7.036667
13,12.876949
10,10.021502
10,10.063535
9,8.925372
3,3.1397426
14,14.077213
16,16.05224
11,11.023601
15,14.743253
16,15.89447
8,7.8592663
8,8.028539
11,11.090428
13,12.818782
6,6.0156612
10,10.099656
14,13.95123
14,14.046013
11,11.089576
11,11.035623
9,9.10171
9,8.936717
10,10.205071
9,9.038806
13,12.942296
6,5.7907286
13,13.036015
11,11.109608
6,6.0184717
9,9.13049
9,9.036137
9,8.87648
14,13.986008
14,14.155108
8,7.750819
6,6.1565423
13,12.787481
9,8.87648
8,7.9759927
11,11.222499
14,13.836167
14,13.995372
12,11.943144
4,4.098705
14,13.924674
10,10.067608
7,6.7447667
4,3.8885946
8,7.9490604
8,7.9490604
11,11.089632
19,19.000679
13,13.132455
11,11.023199
0,0.033295553
8,8.050974
11,11.009846
8,7.8652434
10,10.048974
11,11.06605
9,8.974065
13,13.373436
5,4.8683667
1,1.0496994
12,12.102221
9,8.943012
10,10.253288
13,12.853939
8,8.2754345
11,10.996747
8,8.083191
10,10.009229
9,8.892512
6,5.8309927
10,10.201336
18,17.954245
2,2.0575132
15,15.014967
10,10.026682
14,14.022581
13,13.032454
5,4.977275
7,6.9813933
13,13.032454
10,9.964192
8,7.9082694
12,12.016634
15,15.031191
19,19.202644
10,10.018615
13,12.948516
4,3.8821707
7,7.0541196
9,9.073764
3,3.0028028
9,8.952054
11,10.830001
16,15.900982
14,13.941585
15,14.98369
13,12.93522
10,10.073973
4,4.0243874
11,10.92282
8,7.8807445
10,10.152338
16,15.96213
10,9.995712
2,1.8626825
7,7.0648117
16,15.89871
10,9.859242
6,5.910205
13,13.0793915
19,18.996834
7,6.992628
4,4.009162
14,14.139985
10,9.862446
13,13.077395
10,10.319249
19,19.349785
6,5.9047227
7,6.9265842
11,10.883207
17,16.94664
9,8.972125
10,9.896328
4,4.065316
16,16.144117
7,6.990183
9,8.906955
17,16.99567
10,10.116359
2,2.2505436
6,6.022667
12,11.963999
15,14.981358
12,12.024662
5,4.941474
11,11.194985
9,8.982416
12,11.970294
16,16.000816
11,11.083755
7,7.104514
7,7.1501284
17,16.997194
11,11.102244
15,14.944987
10,10.099338
9,8.995722
9,8.970652
14,13.945963
12,12.105484
10,10.064234
6,6.082766
13,12.976852
8,7.878576
11,11.00705
10,9.949663
1,0.9581132
10,10.0012245
11,11.130672
5,5.0404897
13,12.892103
16,15.855823
13,12.974453
6,6.007357
13,13.045248
4,4.0977
8,8.00517
15,15.100812
13,13.011403
6,5.7278905
13,13.110239
10,9.991857
12,12.0614605
14,14.002422
9,8.889693
9,8.889455
5,4.806093
10,10.243107
13,12.882389
5,5.117516
5,4.9962797
6,5.9751997
6,5.977391
10,10.261539
9,9.029805
13,13.334548
5,4.823004
13,12.943394
10,10.125764
13,13.104302
12,11.78718
10,10.230427
5,4.8522973
6,5.89362
4,3.8965628
11,11.068541
7,7.018857
10,10.119609
4,4.1243486
10,9.745464
8,7.968517
8,7.760967
9,8.928261
8,7.932558
5,5.2069783
7,6.9276752
14,14.03326
10,9.903055
1,0.854566
2,1.7514136
12,12.007472
11,11.100356
10,9.952726
13,12.730822
4,4.0504966
9,8.894239
11,11.008693
4,3.8810503
9,8.9140005
15,14.848782
10,10.099739
12,11.911674
6,6.0123267
12,11.954845
15,14.834115
7,6.9515266
6,5.9567432
6,5.989164
10,10.114669
5,5.0592146
6,5.9859476
7,6.968852
16,15.965728
9,9.012716
11,11.023601
10,10.165139
10,10.006436
10,9.898483
4,3.935197
6,5.957697
11,11.019536
15,14.907098
14,13.955566
14,13.982753
11,11.060057
8,7.8736715
6,5.9518576
13,13.093955
2,1.8403908
10,10.229817
2,1.9731269
8,8.130072
10,9.971563
10,9.776431
16,16.132952
9,9.1829195
12,12.326577
6,6.013605
14,14.109009
6,6.076966
7,6.9129457
10,9.971493
10,10.023079
14,14.026205
2,1.9494951
11,10.667423
5,5.055039
13,12.96205
12,11.681172
11,10.667423
9,9.029745
10,10.029935
6,5.919695
7,6.937299
10,9.985736
12,12.063516
11,11.032947
6,6.088669
8,7.8182764
14,13.815163
6,6.0896735
6,5.9186993
13,12.881235
11,11.046433
13,13.148529
7,7.029456
11,11.199786
15,15.045784
9,8.767813
10,10.119072
11,11.121479
11,11.174897
5,5.1080904
12,12.128139
12,12.129895
11,11.078357
10,10.108628
10,9.912921
10,10.134006
11,11.27833
12,11.964125
12,11.919148
10,9.937144
13,12.826396
10,9.999311
11,11.1423025
12,11.761291
11,10.881942
13,12.783584
10,10.073697
11,10.82965
10,10.244831
9,9.165928
8,8.10827
10,10.041856
10,9.946405
8,8.121154
7,6.9747367
5,5.059578
5,4.9510016
6,6.1964855
12,12.004888
10,10.1043005
15,14.953089
12,12.110786
9,8.893475
6,6.1038127
14,13.944905
7,6.976606
14,13.728496
8,8.255764
11,10.892003
14,13.89737
15,15.187046
6,6.1201553
10,10.123141
13,13.194994
3,3.2519138
13,12.848028
12,11.980653
7,7.040937
11,11.17358
7,7.1924543
7,7.0466456
17,16.896639
11,10.963936
9,8.945362
18,18.245981
3,2.7568219
7,6.9632406
5,4.778062
14,14.097927
14,13.947819
5,4.9517407
16,15.987393
4,4.081805
12,12.084109
15,14.940156
13,13.037228
6,6.21908
16,15.915853
13,12.9975
16,15.827097
11,11.18624
7,6.7871094
3,3.040364
3,2.9769013
14,14.218762
13,12.762358
9,8.859836
9,9.053619
12,11.970542
10,10.154811
8,7.928501
10,10.085969
12,12.075005
10,10.0705805
10,10.0012
10,10.069281
14,13.80628
10,10.111
3,3.0160987
10,10.146551
11,11.166925
13,13.126621
14,14.0107355
11,10.944202
13,13.118233
3,2.8954592
10,9.880544
14,14.075407
8,7.9633822
11,11.017674
10,10.114294
6,6.0938997
11,11.145419
8,8.087248
7,6.8724737
5,4.989765
11,10.992981
10,10.088696
14,14.083167
16,15.980463
10,9.813937
9,9.154806
9,8.889766
7,6.8940153
11,11.18624
10,9.906787
10,9.999439
18,18.006746
11,10.964687
16,16.242327
14,14.200462
7,6.991337
11,10.898292
6,6.116766
12,12.04286
13,13.104763
9,8.981369
9,9.021374
13,12.95286
6,6.101801
11,10.962032
7,6.7635508
8,8.0995
7,7.0936923
14,14.049157
9,8.851758
12,12.014668
14,13.837829
14,14.027778
10,9.983985
7,6.878827
13,13.057991
14,14.006288
11,11.162056
10,10.021457
6,6.008936
0,0.065225564
6,6.026589
6,6.1055365
18,18.421122
9,8.8641405
9,9.0122
16,16.167122
17,17.226513
10,10.030779
8,7.922517
2,1.9533823
7,7.1210394
13,12.955297
8,8.136056
16,16.159004
8,7.949892
13,12.973482
12,11.918024
9,9.046142
13,13.02426
2,1.9411445
2,1.8157556
15,14.987347
10,10.145329
13,12.950446
15,15.021436
10,10.017139
9,8.971471
17,17.053331
10,9.997594
15,15.059808
19,19.132309
6,5.8085504
8,8.087342
16,15.937959
7,7.0454383
9,8.953519
11,11.047727
6,5.9578676
8,7.996568
11,10.944869
7,6.9254847
9,8.945955
10,9.942085
4,4.122523
9,9.0123005
12,11.756477
6,6.0047946
14,14.171457
15,14.852073
3,2.982662
11,10.982587
5,5.001671
12,11.940312
9,8.99801
11,10.586932
15,15.039151
5,4.8446627
8,7.989561
8,7.7747064
13,13.127553
7,6.992698
15,14.850719
16,16.029583
11,10.794796
16,15.934904
9,9.018904
11,10.929907
5,5.0588665
7,7.3809547
9,8.814815
5,5.062685
17,17.267668
10,10.142258
16,15.977504
8,7.813236
14,13.9838
5,5.186772
14,13.824485
10,10.015911
4,3.9911597
16,16.01888
10,10.018881
8,8.076752
11,11.012486
16,16.023338
5,5.0542274
12,11.874007
8,8.125089
9,8.97352
13,12.871035
6,6.095422
8,8.012825
12,12.133582
13,12.903827
15,15.025322
13,12.941258
9,9.031962
10,9.999354
6,6.093692
13,13.018525
10,10.102748
10,10.087747
15,14.901556
11,11.001912
10,9.992989
8,8.054829
9,9.000771
15,14.950571
11,10.862457
11,11.105021
9,9.039036
9,8.948185
10,10.029874
9,8.928979
14,14.025108
13,13.156102
13,12.880961
6,6.0516353
3,2.8223038
6,6.030568
9,9.002487
12,11.900664
11,10.76277
6,5.9938164
16,16.1852
15,15.190584
8,7.9321785
6,5.973114
12,12.057549
14,14.185743
14,14.021146
12,11.846585
12,11.900266
7,7.0218697
2,2.3167536
16,15.938704
15,15.016801
6,6.0687413
7,6.88034
13,13.025279
6,6.0895
10,10.294912
10,9.982609
12,12.148848
11,11.131363
10,9.898056
10,10.072463
8,7.8875847
4,3.8965628
12,11.939351
11,11.007123
6,5.953634
8,7.895674
3,2.9041955
9,8.97472
10,10.286249
8,8.030346
9,8.824954
13,12.723903
11,10.993055
10,10.096361
17,16.948889
19,19.07531
8,7.912583
9,9.010938
7,7.005262
9,9.024533
11,10.753338
3,3.027648
16,16.086687
9,9.031937
16,15.99577
13,12.948642
6,6.4496737
14,14.232344
11,10.748152
15,15.146658
12,12.060222
10,9.989743
10,9.958376
11,10.842818
7,7.0821176
11,11.123621
9,8.909197
14,14.065786
11,11.004097
3,2.9284074
10,10.114628
9,9.116436
9,9.078104
21,20.714901
5,5.0252233
7,7.1937165
8,8.115835
9,9.13312
7,7.14277
6,6.102922
10,10.068254
8,7.8966494
12,11.885691
11,10.890581
8,7.902902
9,8.960494
12,11.773703
9,8.9042845
7,7.0815387
10,9.932664
11,10.991949
11,11.053747
15,15.081526
5,5.0227776
13,12.865872
8,8.144386
12,11.936566
15,15.024318
7,7.05516
5,4.971719
20,20.000525
12,12.091559
8,8.00008
4,4.1173697
12,11.952207
11,10.976098
14,14.141341
14,13.951596
12,11.766448
16,16.064745
12,11.886418
11,10.84839
5,4.9786506
7,7.0168657
15,14.703572
14,14.064698
4,4.066568
7,6.8468966
4,3.9562325
4,3.9557545
11,10.933281
7,6.9661856
5,5.047383
1,0.6904719
1,0.6904719
12,12.06315
14,13.958594
8,8.011569
13,12.99134
9,9.022721
15,15.168508
11,10.881785
8,7.992386
13,13.078799
12,12.039048
11,11.043344
12,12.0803
12,11.989443
5,4.8640304
14,13.999688
9,8.95253
5,4.8445125
10,9.871641
6,6.2600513
7,6.9317617
5,4.818173
7,7.0012846
8,7.9674115
14,13.93491
14,13.917125
8,7.8736305
5,5.1223564
7,7.097523
8,8.053672
12,12.014497
13,12.961711
8,8.031082
6,5.9838715
9,8.976328
9,8.968859
6,6.091052
11,10.958787
10,9.962739
13,12.830911
5,4.779107
13,12.815639
6,5.912708
18,17.6615
10,9.857873
13,12.97005
12,12.066987
5,5.0320153
10,10.121455
18,18.117699
19,19.087027
15,14.831867
16,15.936881
13,12.974025
13,12.974025
7,7.105092
8,8.049746
10,9.969275
14,14.01379
5,4.9912453
12,11.844174
5,5.020066
12,11.903777
11,11.149523
10,10.040029
7,7.135189
10,9.905113
16,15.930983
15,14.962519
4,3.9532871
12,12.087652
6,6.072465
7,7.1019964
6,5.918266
16,15.966126
10,10.036079
11,10.958026
3,2.8827615
12,11.982701
13,13.150032
9,8.864573
13,12.926034
12,11.919374
13,12.881966
7,6.9392276
13,13.141452
8,7.968506
11,11.092503
12,12.1860285
7,6.973559
5,5.0102677
12,11.855776
7,7.065089
11,10.913082
6,6.020015
7,7.0878086
5,4.93381
5,4.978842
15,15.004093
14,13.874877
10,9.888972
10,10.049235
5,5.075484
5,4.993385
7,7.225582
20,20.112646
21,21.148039
15,15.091649
8,8.051909
10,10.0992775
18,18.008938
5,5.0803585
11,10.985644
5,4.696801
5,5.0004816
8,8.039111
7,7.246531
13,12.881235
10,9.933064
5,5.05774
8,8.120777
18,18.157484
11,10.887837
11,10.855576
7,7.0012956
10,10.134634
9,8.9624815
8,7.917762
15,14.9674225
13,12.865169
17,17.199608
5,4.924886
11,10.9993305
5,4.878831
9,8.954215
12,12.099935
9,8.795206
12,12.135743
11,10.945808
14,14.187416
11,10.952198
1,0.939053
8,7.9705806
11,10.97339
11,10.869289
11,10.808513
9,9.032091
14,14.034467
15,15.038319
5,5.2639613
15,15.090546
9,8.951947
13,12.972839
17,16.931114
8,7.9630313
8,8.064589
9,8.879015
17,16.992004
6,6.0969243
9,9.003803
18,18.03372
8,8.02276
10,10.013851
10,10.12012
11,11.113098
9,9.01582
15,14.846206
11,10.778152
6,5.80518
8,7.9888306
4,4.0237517
9,9.233059
11,11.01716
12,11.943333
13,12.815131
2,2.1762688
10,10.003366
11,11.018698
9,9.007363
15,15.101833
13,13.011349
2,1.9499655
2,2.1773012
5,5.1298246
7,7.0561304
11,11.0688925
17,16.798075
10,9.98664
11,11.118457
11,10.82734
9,8.8700485
9,9.268428
6,5.922797
2,2.129712
9,8.90423
12,12.089427
11,10.82734
1,1.0119908
4,4.00073
19,19.116175
12,12.120856
10,9.830673
7,6.9318657
7,7.044644
12,11.873812
4,4.122492
10,9.928572
2,2.0838797
6,5.74379
10,9.8949375
10,9.9663315
12,11.859411
12,12.224558
12,11.96769
12,11.907305
9,9.012563
8,7.872486
11,10.904182
16,15.966126
10,9.923794
10,10.11423
17,16.954062
3,2.9971719
17,16.88402
7,7.0091043
7,7.07938
8,8.132243
10,10.057386
14,14.104733
9,8.869972
13,12.971648
8,7.937454
3,2.9425848
12,11.879094
8,7.912051
22,21.848553
22,22.114708
10,9.993563
14,14.044234
15,14.799464
13,12.844349
18,18.218178
13,13.137525
13,13.060784
8,7.871381
7,6.969465
4,4.368711
15,14.979289
13,13.143074
9,8.949655
1,0.710199
17,16.974226
13,12.922323
2,2.0514455
13,12.894761
8,7.7838955
7,7.0883145
11,11.060164
8,8.018426
15,15.011356
4,3.7907941
11,11.00649
13,12.920685
4,4.0399904
12,12.054995
4,4.2741556
4,4.269959
10,10.12969
9,9.042871
14,13.842584
14,13.966566
10,10.047227
14,13.752273
6,5.9371934
13,12.876948
9,8.985452
8,7.9258595
8,7.8864126
6,5.9295263
8,7.9425273
9,9.053209
10,10.034415
13,12.8723955
2,2.0148747
10,9.9865465
7,6.940373
7,6.940373
8,7.9000373
14,14.026946
7,7.110572
6,6.053445
14,14.117275
11,10.857422
10,9.826548
11,11.218863
9,8.709275
6,6.100516
14,14.320919
14,14.090942
10,10.090487
13,12.9556675
9,8.912146
5,5.0590634
10,9.98605
13,12.791468
5,5.047032
10,10.099359
11,10.97339
7,7.1780963
7,6.827222
16,16.221622
9,9.015938
10,10.104317
19,19.136776
13,12.898149
9,8.991493
10,9.887753
8,7.961131
5,4.8813767
5,5.1356044
10,9.992712
3,2.89616
9,8.950178
9,8.838481
13,12.927402
13,12.978357
14,14.001301
5,5.0813723
6,6.0157614
7,6.908739
10,9.987224
15,14.911551
12,11.884825
12,12.060845
12,11.787546
7,6.9504013
9,8.980322
12,12.116889
4,3.845757
4,3.962222
4,4.0406
13,13.153667
12,11.949852
